id,target
541,0.566765393303162
542,0.8331434773819414
543,0.19201812638953816
544,0.8531365016639657
545,0.17350202534914652
546,0.2497489712504357
547,0.20866739075025717
548,0.409911627793008
549,0.6813085650922336
550,0.483304675568856
551,0.4680090643868853
552,0.39313593436332095
553,0.19819357068439244
554,0.2190893699382069
555,0.12110095379227227
556,0.17656470511519767
557,0.6118268911755559
558,0.5605264676133063
559,0.6996435616617754
560,0.22610389197953876
561,0.7054282243222626
562,0.516984632830891
563,0.4957565777950116
564,0.37437576298011954
565,0.7047385885921847
566,0.2420190413888408
567,0.23987695846814108
568,0.7101656077995332
569,0.8686409198177938
570,0.7493067154718461
571,0.23555227935917827
572,0.2901905273001174
573,0.5054845782110293
574,0.4231149098883746
575,0.29867557057037813
576,0.539451732353006
577,0.12640045108033135
578,0.458607696531701
579,0.13776853614296583
580,0.603450597783829
581,0.18181638062259511
582,0.7687341915696245
583,0.36305613288488153
584,0.09399617858028224
585,0.20808135734395491
586,0.6913503997295629
587,0.7270929131811144
588,0.3061164456467031
589,0.2317384614347443
590,0.35872213961472843
591,0.38107017426591894
592,0.8823294009582553
593,0.3709224839979481
594,0.7618802008855925
595,0.5838541782446235
596,0.25356859329070336
597,0.17973478780509067
598,0.34258129220419536
599,0.16950724933478495
600,0.14151205100360018
601,0.22022457141670146
602,0.5345118505725497
603,0.3608756479139554
604,0.2259031495279297
605,0.8561351437098492
606,0.4800335701513509
607,0.4287176790351147
608,0.47970454265302664
609,0.19870466083472757
610,0.5298693051744082
611,0.3235412979913337
612,0.382393402606797
613,0.564203144491679
614,0.29059460904189843
615,0.48106320669038954
616,0.2295364710569567
617,0.19069619038860283
618,0.35009833828919207
619,0.14207255941540367
620,0.6585274115590382
621,0.7164436488605436
622,0.29520533829280327
623,0.4082113419711922
624,0.24041656611781764
625,0.7993918850406849
626,0.48447781079982416
627,0.32077723736393066
628,0.6607035624443066
629,0.49826994575239913
630,0.45919562885233745
631,0.3939177071906863
632,0.16389406568553885
633,0.19273941843307799
634,0.7018355742161269
635,0.48217239818330915
636,0.43322288789035346
637,0.6509475231179693
638,0.21230062025572385
639,0.26953023633074275
640,0.25347781776660555
641,0.22134309017853887
642,0.49025838020184537
643,0.27412148596371694
644,0.17259636555434152
645,0.7413532346321781
646,0.5868951698339622
647,0.5192698433894106
648,0.6677626406295296
649,0.5280543887104407
650,0.4235551225770424
651,0.2803926845957894
652,0.5183564851089199
653,0.4291673687440079
654,0.33328331366093544
655,0.4055370961969729
656,0.572831379182814
657,0.17764245496669256
658,0.21278874264954623
659,0.23834510541940712
660,0.5906929179034309
661,0.6855853423341014
662,0.4971724803083862
663,0.8617214809399205
664,0.7272611348982609
665,0.16520254435196197
666,0.48324425662529
667,0.1778962138984984
668,0.19761186087276145
669,0.7582725408007305
670,0.47075462760229886
671,0.7857879327671878
672,0.7072122481697422
673,0.26972242508029565
674,0.4048931944844171
675,0.44462213779338133
676,0.47265232184106026
677,0.4575104494942224
678,0.14921702617787497
679,0.20181508599951495
680,0.8614901799943445
681,0.6832082388987346
682,0.21034956174515293
683,0.3508134569173871
684,0.6285301564790917
685,0.7015817815592879
686,0.22616517175306902
687,0.4693830482895071
688,0.2870368100388062
689,0.4226369508581281
